/home/sample/lkc/data_download/benign_for_all/00894C7BE83D56FAD5918909F58E14323BB4693B5D9C3D4A50FA403150017066.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0009E4056172DD374E64D5276D5610A7591B864A0FBE14369D69B809F8CE5983.apk,1
/home/sample/lkc/data_download/benign_for_all/00005AEAD2427AB1928F508A7FEA182C44C3B33A7828660C7C6F7EDA8C9314F3.apk,1
/home/sample/lkc/data_download/benign_for_all/008F118EAC9E230CD8745A374A70BB11B95BACB371DE8A7706CE1150F59BFA4B.apk,1
/home/sample/lkc/data_download/malware_for_all/0D759CCF8BECB709691BFF77662719FD4503C672C66EA3F8C2F8095485E83464.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09A10DF8BC6D2C66E0DBD0320AA9EF82D6B2E2077C423424AAB523483AE114FF.apk,0
/home/sample/lkc/data_download/malware_for_all/2fc0a4a2883c88d638d23a778aaa03a8efbefb73788a95f0cddd77b75ea6f043.apk,0
/home/sample/lkc/data_download/benign_for_all/0050FF668F2631E84E3C0C30E5E47B7E996E315F3AE18701E944BF82423E7D40.apk,1
/home/sample/lkc/data_download/benign_for_all/005FB2B2CEBCA067A07D31557E4A60B4846C64D976980FE57A39855CD47094B8.apk,1
/home/sample/lkc/data_download/benign_for_all/0072CE56D4C9CF855FAD353A8D9E6FC1A9D4B593A5895A7E9E4FAC83BFC9C6B8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005E5772218FD0C842DD65C579E318A86487BF81E3079040F59EDDE526A182F2.apk,1
/home/sample/lkc/data_download/benign_for_all/00A8BFED927CA4BBF14A80D9B16302F4CF4D9DC3CD13ECF5FB800102D4E223A0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C258F25EAFD4B342431B680CEA98C38BEB80EB312A0ED0DBFAAE72C51A90D9.apk,1
/home/sample/lkc/data_download/malware_for_all/d3ebfc512fa7365a08da927dfd1d3d512b309ae37e3031aa251981caac7e1a7c.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AB00AE0F9A3BB762B731459F6290EB8D1D9BE375935A309EA49A0050C2C4FC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007A7619F4B05F6CAC9290501D763E34FF12B659DF075B1FA9167A1B5DCDE730.apk,1
/home/sample/lkc/data_download/malware_for_all/1571CBE28CA4C4D3B4A8E3667BBAF19086B3956D570469A01D73C140D971C167.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005054233A67036F30ADC1087A25BC6A246626D205ADA8A2515F2AC98FE8905F.apk,1
/home/sample/lkc/data_download/benign_for_all/002CF9FA367B3EB7317682FCEDACB7732C506683454A1597F161273C194AE7FB.apk,1
/home/sample/lkc/data_download/malware_for_all/c53276cf83dca9eca79694595834c1aed5ed87d2adb566a003e231a19aa40d57.apk,0
/home/sample/lkc/data_download/benign_for_all/006D0A051CDC23D36C75560D2B1E907BFB2EDFFEDCE9FAB4AA5998E2CC3322DF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008BEDF09CE3490ED5BFE6A63D1DD08C85CB90081583E40FBC4FF4943162AADD.apk,1
/home/sample/lkc/data_download/malware_for_all/3921e32179b21f2394cb9c263f222fcbf4e454db1a0549514bc354a1e5f5e1d1.apk,0
/home/sample/lkc/data_download/malware_for_all/092984FE8406DC4BC47ADF10CCDC29EFA84A105E5E6A2F7D32A39F672B944146.apk,0
/home/sample/lkc/data_download/benign_for_all/00961596FC9E90E988F7C88229C83406CBCD776FE99613114FC2312B650400E8.apk,1
/home/sample/lkc/data_download/benign_for_all/007C8B5E1E160AA2F50A074FB1088900607D452548ADF45FC417C27FC8D719AC.apk,1
/home/sample/lkc/data_download/malware_for_all/1d298cee8346a82f15ba56436a9537fb7a5285a9f2e536a5bee3dc169bf17163.apk,0
/home/sample/lkc/data_download/benign_for_all/0005EA5D90C0A7246F6B0B9BBB61347AE0F64425854A7B6F006FDBB439D81792.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/023D6F48F6D1FFC414047A343A61A05E32B5EB27569CBA6492E6AE35639A48DB.apk,0
/home/sample/lkc/data_download/malware_for_all/112CF748DF8F99BE689C56C7F3704589E9AD72B4E032B44548660844793BA37C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007B31E1E1D4B64CAEB51D34F1A4844F4F05AA0B19F8E8D977C008D4C28FBD1E.apk,1
/home/sample/lkc/data_download/benign_for_all/000C0762AC9A13A28285F4AB9167D23A0BC7600CCDD8BF18370498C4F4CFC7A0.apk,1
/home/sample/lkc/data_download/malware_for_all/11115BE3219469B5D4E4997DCE38E5DAB7C326DAEFBF137093F8D028FCB382E1.apk,0
/home/sample/lkc/data_download/malware_for_all/bf882958dc318a9115adada2d4c74e98c48e467cb0c2558c612a35a485944476.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0020974BB3525C9ED3752F81452DC6E435F474E710DB80F78CBB9921DDB507A0.apk,1
/home/sample/lkc/data_download/benign_for_all/004B8D0F43573CD02C25B90A471B6EB253C9C52714E491541023F347F7442D9A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B61426400BE4B4F60C4E0B498BC4AF50449C4C24F99157ADC46E80A85A6AF4.apk,1
/home/sample/lkc/data_download/malware_for_all/21262a598f5251c7c343488114a776fa6ea360ee79604888bb701ce0a46a5afd.apk,0
/home/sample/lkc/data_download/benign_for_all/00310F41B16C0E1364B8827879BB5DCFB9A9D6CE33EBD8DF8649C31E9867CC59.apk,1
/home/sample/lkc/data_download/malware_for_all/d2224a66e6879e0ca765e27c2676ba61512172492957650d1cfb00f4913175c6.apk,0
/home/sample/lkc/data_download/malware_for_all/e295cc20f9613f830b1c75ba5e8c487e3891053e71eb5e7c65d57b32d07c12be.apk,0
/home/sample/lkc/data_download/malware_for_all/180db1364edc6cd0e918815d2fa6c37e09b94ca902c2e89c0f2225554ed9058e.apk,0
/home/sample/lkc/data_download/malware_for_all/13CFF704D905AC2E99DBCF3E05F904E91EF66E38460325BAE7128FA495D5EDFD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004AED8A7332ABB423EBD4562FF42D88225C5B8753D248387C5247E4220532FE.apk,1
/home/sample/lkc/data_download/malware_for_all/08E44BE2DBEE56FC9C61C239C066D898B14770711017919D03C0359DBFEBBA29.apk,0
/home/sample/lkc/data_download/malware_for_all/b79a3cdeab99437b00857aab8a00a26420fc284a0910bad6b3184635d669abf1.apk,0
/home/sample/lkc/data_download/benign_for_all/005F4FE513DDE6CD77C1390E8E5E94DAF214BC52AC574165F76785881348A89D.apk,1
/home/sample/lkc/data_download/malware_for_all/14AD5B689E0C37FDC4535DF713A26771CA37839020B122B25FC986DB01F4AA82.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B95C760094974CB4D716245702DC4E1EB53A4EA8CCABB8CDEF9AD85E43F2A0.apk,1
/home/sample/lkc/data_download/malware_for_all/77f1f7396b5f4b69ff7ae233cfe2f8147e1f89bd334ba4d194c2c4cf1d23fdb4.apk,0
/home/sample/lkc/data_download/malware_for_all/0199E031BA3FFDD13083E79290BC9099715DC629C36026C4D4FE642FD792816E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AF432675329D108389B1BD89BCC53D786EE07C47D9D1E0A3E0EE80369297E2.apk,1
/home/sample/lkc/data_download/malware_for_all/0F20F30ADBD65009FA5D5E3750F8FFE2C75653DDD4821AD17078C9D6C86C2569.apk,0
/home/sample/lkc/data_download/malware_for_all/09981E4DA14E553A2C15C5C81CB7FD9C5B5BD9A51B4E72654654FA33B8DEFD1A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006373DF53793664DDD73C7A96B18794A10DE6FAAD185B9D16D09F84E30EA620.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A500277471465AA1DD258C0F869741B6AB4A6A0E3E4CF354C3AA100E7B79810.apk,0
/home/sample/lkc/data_download/malware_for_all/2fbc32387f9b5c5a8678af3a76c0630ba4d04fd520b21782642a517794063f05.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003C966C665FF130DA740A5CCC2278848C7554E6AC392351B811342F75618B1B.apk,1
/home/sample/lkc/data_download/benign_for_all/006E41612FAF81461DB420379254DD430F96768A437B2E427A5F4FCB3B0FF7C6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0020C116C7C9F145773A8D3DD6C69FD970C1D51CCF221D422D7079DD2DFA46F8.apk,1
/home/sample/lkc/data_download/benign_for_all/001A57B43F6C0F09EDFAD1F99B4359404D08DACA9D0E9A32F0E22BDF06885F28.apk,1
/home/sample/lkc/data_download/malware_for_all/f65058c5857b94f795ffba556d63845a8d60c18a781c8fec53e4229b954f2a50.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001975BE006A8BFD5621BE9230F8FAC6719A31A7B142CB40EE95A2EAFD218ECD.apk,1
/home/sample/lkc/data_download/benign_for_all/006450CB58B8691F770A2C63EFC7E0FA7306AE33DF28B9768B655D9E7A5A1875.apk,1
/home/sample/lkc/data_download/malware_for_all/0D3EFE8A8374C6B8E803D7BF809D126CCF54834BF2DD3C70FE872DDA8F218CB1.apk,0
/home/sample/lkc/data_download/malware_for_all/089D768E2AAA7688B04346754FC43071480DF6C26459C6637B5D47146D7D7DA8.apk,0
/home/sample/lkc/data_download/malware_for_all/0c5d78b0e0d0693c8aa9478e6fef05760e45d6ee809aa75c19125eb9e9f93ba4.apk,0
/home/sample/lkc/data_download/malware_for_all/10C3ADD23BA0431C0E61CFECEB0D7536905188F9B38934F6F81F9355BBC2DC37.apk,0
/home/sample/lkc/data_download/malware_for_all/ab253a0fad2fa817a85203eac2e9ed2c3bf2d8c54ca53268a2461b9ba575b11e.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001C0C5C70D3DADA32B6986C370861B3040AC6A58ED89F3D42E04A95B0A55816.apk,1
/home/sample/lkc/data_download/benign_for_all/000A43A0491D86D629F18374EE583493BED78724D982794BE0BC9209E3217302.apk,1
/home/sample/lkc/data_download/benign_for_all/0054CF9D86483C6EBB6F1869D662175DF122648DB54138F0773F25C4D2F9B747.apk,1
/home/sample/lkc/data_download/malware_for_all/013729C2AB1B333A8FF11EBBBF6A91C2111FAB0431B3B96BCF4EBAE70D00B33A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007B5F464CF0DE26F80D3A2C62C343EE86851D89A019A4E494F3700FD1EDFEF8.apk,1
/home/sample/lkc/data_download/benign_for_all/0029931F07008B45A87054A84ACC778817F4F3CFBDA1E473007C86F8C36D4833.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006922EAF38C3670DCAC8A17F79EC4A7B782E0419E90D99EA03DDA2C7AC71EDD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009E51443FCDBE987A4B0BAA537DDEDDE7FB6E3D902D64A709A015A744650578.apk,1
/home/sample/lkc/data_download/malware_for_all/b029a2fbb1c761514117be1fc8c8432d1e6f232124e258b50a283de3f37ddf79.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0010BAABF2BDB72128B28A8BF7BE9ED85F46B682EA7D23E8E03A7262C0762CBC.apk,1
/home/sample/lkc/data_download/benign_for_all/0089B5FB447F60D97B0B0E6DC9E04BC19AED358CB1E1C8B68B6E569740B2C7B6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004349BB82CB1B000DF866EE7A99C200DA22748FC99E11CFA3A565D344932A0B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EE9C07668B979D50FCCB603DED70BA9611D6AA4BE8D0701AEB04BC6F6921BC3.apk,0
/home/sample/lkc/data_download/malware_for_all/0FA9D9129F2B19B2F51009263F282D3460490A381A8979C83000C6E36947B4EF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0099AF920922773B1FE9C4DD5D053ED3B0071E2CB37264DA01851C25489F0FE7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000A93019E178FF87FC902859AFAE2A3CDE42B3768DDBE037FAD017FA7713B02.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A41FCC7611544C72F58168B4C7C601022935A97AF341E16610CE91BED2A5F6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008DFF77B4A26F7CFE2F1A1875F1765ECAACA2D394393A5E8BF85DCFB3873459.apk,1
/home/sample/lkc/data_download/malware_for_all/086B4644B806A8AB9BB60B070E7FE82157D5A7BC5E72EB84122A1E373A1A9BC7.apk,0
/home/sample/lkc/data_download/malware_for_all/dd49ebe719394f2f7eab88b39bbb81ecc217a257452539bd2032bf8156e246ab.apk,0
/home/sample/lkc/data_download/malware_for_all/0DF634E5FB69BE5686AC1D52267454C15444B5BBBE92F9AF58F733762B66B17E.apk,0
/home/sample/lkc/data_download/benign_for_all/00BA33D23ED5C9CFCEA4C45FA27A0F50267A9F8206DE7CAB8756FF5FA4F67461.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00308F23B3CAEF2C37BB709EE4BF677C4C3BBEFD2890E0F94FEA6E240D1EF7E9.apk,1
/home/sample/lkc/data_download/benign_for_all/008BDB581C30EC3CB239B8F244C8CA6C0635ABEA3B604B0D579A6204EA9AE31E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F2A132EAB819DFDE2C7D58066B549ED9068A9547A85C388BAE88344E4A77CAC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007C90450883BF5D3E243924B23D66DF18275B1B0F6C973B57DBFB8FF5BBF85B.apk,1
/home/sample/lkc/data_download/benign_for_all/000684686AF69BB13D988083E502CB71D9F6A5A5BDE85B160EDDCFE270800F95.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/101D2FE8E2B6C931E213113B499EEC444269BAE9E9CD4F4BF3E1ACD5583B1F55.apk,0
/home/sample/lkc/data_download/malware_for_all/0E5474A6E8F9B3ADB37AB191315D67C4CAAB7BF0A3ACF8C1F6C3E21738C82B57.apk,0
/home/sample/lkc/data_download/malware_for_all/0A8E945F41DACAB8677472FB5215E42499E776AAE1AC6C3D3B87BA4CEDDD467E.apk,0
/home/sample/lkc/data_download/malware_for_all/19466e2b0b811def9bebdec19909076cc942fd83cc01392494f64f7264f64f8a.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1448378AE3B010B9AD3F70A222AA999698FF46B15EFC331CE3E0CDC936F7139C.apk,0
/home/sample/lkc/data_download/malware_for_all/64cefc3f007ab04c495835ae99a43986f824d70d6f740308d3525f9873779247.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0045C96C635E3833E72CC1AFB45A3EE6B57C3946CA263C04127E22DC53DE2E42.apk,1
/home/sample/lkc/data_download/benign_for_all/008373B78B09D177E7503EF7CEB6F9C8F6D9F6774FD7811B0710DB07911A17C8.apk,1
/home/sample/lkc/data_download/malware_for_all/0A92E16462DE20CE115E0585098B67EF316F9C4238FE516063947506A1D775B3.apk,0
/home/sample/lkc/data_download/benign_for_all/005D7D07808764574BF2CB24224B39EBBE1E7D4FE6589F871979841C61EE6F81.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0009388F5499291F80472E20FE8D7E81B2A0A14DAAA15E5A4C8BE5F6B30E5F30.apk,1
/home/sample/lkc/data_download/benign_for_all/0048E4B1383E47D3139D11CA2D832420904CF383B9FED2993A9203C6754EA1FF.apk,1
/home/sample/lkc/data_download/malware_for_all/1487E79A0DDC8B6E6EC01E4A11DD1FA8AE02822C1A9F227BFCA9FA5825B1CDC4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00729C4F70168E57D3C72C90F0FFF04A94057E055BBA6ECC56BCA808FA9D109A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10AC3364D3A737F7915CE5094A079614E91EA103A294935C927D053F59866F37.apk,0
/home/sample/lkc/data_download/benign_for_all/00BE0E2DA9E91413BD06B600A136A8624E5603FBB469460C1C15919C757DA079.apk,1
/home/sample/lkc/data_download/malware_for_all/3982f25cdcc87f4214c7aa06f17575849fc82c52b7780c254641eb2a2ef44ce8.apk,0
/home/sample/lkc/data_download/malware_for_all/50dd9ebdebee9c8b8f67e6fb17d97b6dcb272c73a3ebe944928fedf15d45faba.apk,0
/home/sample/lkc/data_download/malware_for_all/1089f2e5cfc27903f33efde2a3cbbe196d842374b0b672156af1491450252085.apk,0
/home/sample/lkc/data_download/benign_for_all/0060865F6BFBC31B2A8D5E5161DF98D747A7A226E6B3FDF96F26A8CF18ED230B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00314B8C684FCB25A6B004F80D138E1C9B9F7B55897AC8F9CB5387F46B0D02D1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008200993C71A71D083E17D50E0086A0FDD8A98FFD2F999315B7A402F331F991.apk,1
/home/sample/lkc/data_download/malware_for_all/5137edd9fa6e73be3b5c14c50faf0b6602c7a155e30a931d2a98b31ac1e021c9.apk,0
/home/sample/lkc/data_download/malware_for_all/2422bc6d6f70de652b8228b85cd3dd609b33b5c35e8389d15119e5c671186241.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00ABB4AE5BF40A1596E4A03522B08E121ACD928380D47ABA32B2E3B3BE4633E5.apk,1
/home/sample/lkc/data_download/malware_for_all/0D66980A42A32A52DB5524404363B135E128D04B8C9EC87687319B576820C53A.apk,0
/home/sample/lkc/data_download/benign_for_all/000BF76D5284CB858B1E1C03871046F0B9C7D65667E8A9031BD06C7B6E313BA1.apk,1
/home/sample/lkc/data_download/malware_for_all/08D42C300BF170E9CB28FA5A2F24EF0AE673EF0C4A12879A709381487D575849.apk,0
/home/sample/lkc/data_download/malware_for_all/0BEF080616795F4D425D493E0B9D0D674192B720E49D80B59DED4DF22B9C299C.apk,0
/home/sample/lkc/data_download/benign_for_all/004AA150C2553626524B949257476D05C7396B7DE52AB048314F76DCAA0DAE1A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0036A40FAD06126DE0DB1343398735BE4743AA5E72B139C1C85630E17639B103.apk,1
/home/sample/lkc/data_download/benign_for_all/00219059C4E0036F61140BA8C7390DDFE1DF0C14D7FB5AA0E3E2986AEBBFD9DE.apk,1
/home/sample/lkc/data_download/malware_for_all/b02fc010b1bdfdbfe0b59d725acbd31b17eaab833e939e5430c1d0d2f0812569.apk,0
/home/sample/lkc/data_download/malware_for_all/6fb4163ac98183a45e6db7d073b669307795bb2996817eaf10995e39ae1195f4.apk,0
/home/sample/lkc/data_download/malware_for_all/02758785B4AE94E14E0F275D3CA48FF7E3BBD636C39947B782C0BD59432706B3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AB18CB25B555C28961021CE1CD9E82CEE1DE0B07F31F23EE936AB43B90A3EC.apk,1
/home/sample/lkc/data_download/malware_for_all/043610c4a6961f36ceea75004224681b1556b57ca8c0494d524eca6d460bbc6d.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008C07919167869131A68EECE06F2DB42B67D15F5927D8F14AF1445DD6C8E1A0.apk,1
/home/sample/lkc/data_download/malware_for_all/08A599676C832A5F19EAE855D42AE8A9D5A930B227EF2526867DE14EAADAB7BE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08352265FA311D3917BC9DFD051139779FF896FC0B86EB165C7C7687F02F6E2E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A781CE18EC24A8498E3452CC817BAD83EE71009F7F12AD292617795408EEDF.apk,1
/home/sample/lkc/data_download/malware_for_all/09052862BC110CD18D4331F7A98332B3ABAA85C0F0C0517CABF98FED7646CE89.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A9A6F83BB88B1011FA721DE96521F70632A37DCED6971C2561F90F13F2B42E.apk,1
/home/sample/lkc/data_download/malware_for_all/01BB2D6FCD22A94C8C10DBD6826B1A3A654B3152C3EE2BDD8283305F3699446D.apk,0
/home/sample/lkc/data_download/benign_for_all/00473E47B8A2E135BB75049DB3E9CC402ADEF02742CBBC213138C3B57B422419.apk,1
/home/sample/lkc/data_download/malware_for_all/1b41e21709c53831c0bea3bb9f5d9957a6e8adf4b899d8e7eafecdec719d27ee.apk,0
/home/sample/lkc/data_download/malware_for_all/10E95BB466A02D48C94467060815DC9E948E030FF8EF6B40536B426EF989F8BD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/079D73139B94071375DE500EF2D28F28A4FAA6CC0F75580E15D8DEA659DC0576.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AC9AD7AA6DD2528464B750D82A47C0BA39F349B774DFC050BABF1902F1E2A5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/009366FC3E700FB44532A6CE32740B905B499886381E0D443297D7CA91EC13D4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EB7B2F33D239CCA0AF7D5F48A31265D1D7AB74AFE1E6BF5C7345A5AA11226D4.apk,0
/home/sample/lkc/data_download/malware_for_all/0103606265440F0C3B069545D7C7B4FDA9A58EF91233730CD866A6E839B35657.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008421D3C7B3B83131D7DA0E0F6D032AC6BE4D69CAAD424E3C1C53ED10A45BF7.apk,1
/home/sample/lkc/data_download/malware_for_all/09AF8891484F04A8B2F8372C795A9056FA3C5504272375A12539A445EAD368C0.apk,0
/home/sample/lkc/data_download/malware_for_all/07B7ABAD769F13A7D5E9D5B300164716BE14E6B33C0182BCCC3E633CB9FEF5BD.apk,0
/home/sample/lkc/data_download/malware_for_all/0B068FDFD2150896AC56332BED226A4634EF75D34A9C6E20F84F7A48AA320877.apk,0
/home/sample/lkc/data_download/malware_for_all/08E2591F2C8EBB8C31BEFEB16E76FBA3CC6EE1C8F8276ED3EB5622C164861DF7.apk,0
/home/sample/lkc/data_download/malware_for_all/0304496A9BB473BDE0C08243B7EB8FA69016045833B3A126A4A7DD81CF840DF8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002982E5BED3163E5217DCAB8466A42744DD348F0365389F9748EA7031441A45.apk,1
/home/sample/lkc/data_download/benign_for_all/008E80307F3D1F207EE8A217DABB816DF7933B5F1CA0432E6BEACA71A03ED2E3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DFF369B53EACDAA52AB2A7688482D0EE299AF48C5291B55143FC33A56FD9C85.apk,0
/home/sample/lkc/data_download/benign_for_all/00967C22F6DEDA67487261769D82080CD8D29D6AE9433FF4F57B8D78D3F8F01B.apk,1
/home/sample/lkc/data_download/malware_for_all/95c650499db92cf487751d1ae86ab63cd2124cd00ef5b27c160a6ef0c4563195.apk,0
/home/sample/lkc/data_download/malware_for_all/69a4f3b1108589fa8fa1c945dbf3e7eeedaa9d28918937ba9c85acd75ee35593.apk,0
/home/sample/lkc/data_download/benign_for_all/00170CFB3C36ACA5CD08DD3E035C7CCC81EA629A00E176163010F5F929513E77.apk,1
/home/sample/lkc/data_download/malware_for_all/114EAEE606BCE1047B067E6628EE6EB64642E3650FF57E444F810826FBF73820.apk,0
/home/sample/lkc/data_download/benign_for_all/00A12911C3E42B116979F704A0F6905D23823385ECA2B7467613DD91E1396AB1.apk,1
/home/sample/lkc/data_download/benign_for_all/002AFABAE14B49BAE25BA278A90498EE87A683C318DFE7C3C0656D68634858A3.apk,1
/home/sample/lkc/data_download/benign_for_all/00AE24121BA7A962470B00B8984C86A46B6E3DDFDC41873F98F73E14EAB09553.apk,1
/home/sample/lkc/data_download/malware_for_all/c929e22a503157fd19f2a49fb02ebd0d5449b1ad6f37d0a36eb3910fce52d928.apk,0
/home/sample/lkc/data_download/benign_for_all/0038F91A1128A2CB2629CFA9409BD8D2A41426ADD01F43A2BDD4FD54DE2D3CA5.apk,1
/home/sample/lkc/data_download/malware_for_all/53702b51e102ac3ad7c859019b8640b88d65b3d6008825aca2d1fcb80b2fa845.apk,0
/home/sample/lkc/data_download/malware_for_all/11DA6289BB671DEB010C919A6C66489C26382A0CD5A01FA6CCCF5B156768F721.apk,0
/home/sample/lkc/data_download/malware_for_all/32314ca028b3d8b50dbf02de3fb9bdad6a36f832bf63881287be5bf040e0bf17.apk,0
/home/sample/lkc/data_download/benign_for_all/009BAA1501DD25215086A5BC39E8E5654BC514A0BF07B7998F12C2B554787B0C.apk,1
/home/sample/lkc/data_download/malware_for_all/09DBD4EA6C328784B18B17107755BE1B0517FBD2FF3CE30769D11EECCFF8B73E.apk,0
/home/sample/lkc/data_download/malware_for_all/ada9e20c227245b21b344d983173957aa28a2b5c1528f3077a2e9499c8c188c3.apk,0
/home/sample/lkc/data_download/benign_for_all/002810A37BC8D27D5F4B0E1DE5AFFDAAE832F1E23E7FAEE66CF5058634C71087.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0052F42A5BD4C26F762912F538F625A13D190B00029742494779F45551C45D17.apk,1
/home/sample/lkc/data_download/malware_for_all/0DB27100847E264C887F1DE66A22679B6BC2B8868B2BC9DA4D76F9F08882F5C4.apk,0
/home/sample/lkc/data_download/malware_for_all/013D2A61ED14268A3492E8ABBF43A0A564FEFF0D883F3A989C0EB9EDEA18C725.apk,0
/home/sample/lkc/data_download/benign_for_all/0000143EF8D00E3A65C5C8C380221D00678FED906FDC2EBC483D1987457C7B2B.apk,1
/home/sample/lkc/data_download/malware_for_all/01AB6BD524ED3A42FA9CAB9E20848B11D07DEC45AA61BBC3210F1BF85BAC6922.apk,0
/home/sample/lkc/data_download/benign_for_all/006126DD9D006F755DA5F1CCEB71AADECB576D94F21BB96A100C09ED7A3E2D3B.apk,1
/home/sample/lkc/data_download/benign_for_all/00ABE5D8818A718DFDB4854C4084FE053D9792A2D670DB22B065D47742840CF0.apk,1
/home/sample/lkc/data_download/malware_for_all/3ef06fd2226998a3ed3b85aacb45210e4921d8b8e72bf3d7b2698dfa83cbff51.apk,0
/home/sample/lkc/data_download/benign_for_all/0077C4ABA1C010A7A5B3874DBC7BE43CA54493FAC4C16B5E516000036ED88E27.apk,1
/home/sample/lkc/data_download/benign_for_all/0010A66371ECE6C17A55F52D72328C793E6D7F9DAF6A1860CE5BA8170435A3EA.apk,1
/home/sample/lkc/data_download/benign_for_all/0067A17CE7E020ED5C624CAADAE44A227F43A29725268ED15A82D737D5AEF745.apk,1
/home/sample/lkc/data_download/malware_for_all/141853E4F339F2468613DEACCEC3D41A260D05413A5688D76F93F49390F8970F.apk,0
/home/sample/lkc/data_download/benign_for_all/00A1BC1D58B6395164E676E5ED50401520514702AAD2BD6F7C0E55D1AEE473F4.apk,1
/home/sample/lkc/data_download/malware_for_all/0741FC915FE2DE1057A6D5BE43B38030CDBE27D3816653FF949193C6A79D5F7B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004F501120AE711EFBE13BA3BCDF79EEF524D42C901CF488F52555C10642A489.apk,1
/home/sample/lkc/data_download/malware_for_all/000F3E2AC829C6BFE34AF77FA183FA0CEA8C50AA7A046479B17A2525EA53871F.apk,0
/home/sample/lkc/data_download/malware_for_all/f89d2ab0cd7f16f6be1273fc193d3bfc8e61d92682183b28298918f384a0189c.apk,0
