/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01C5BD9E7F417EA30DF3C30414536011BBB1DDAAA884F6C83F7EFF78F300493C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0058131262441381E6F20D864662089154EC5021EB38B289AE4D17B39369FFE5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007ADFEEA8D8B58D1FEEDE9B076CF4D81363FF002606B57DFBEEEA240539EBB0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0021BEA78B8FB51F17EA147DFA5F04B90D9C101DD4286C865BADAEE08D50BA5F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12868756567F401B0993FE3FEF344336B62768C208AA4A40BB4AAB1DD8152470.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001CADA1E3498A59A157747BACF1158F47338B615BD53D264BAE7938A320D7EF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004A311A6FF438F3F47679692F83B1C274F3A831FB02D26E06448FCC3E36679B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00B0CFA40AF31622094C0B47E68BD53066A8624626251EA3FD69988D27583D2E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006CB8B1F09732B6D82FB43775B3602ECD7F223F140E16577318A4C80553AD9D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00C2EC57737109EB18FB5EE9B6104974CC479145B01A076C0E07828E9C22D217.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A0328BF624D8DE7702C0DC33395BDEBE02207122CA7CE736DBAD875841544B0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004EF5748249DC52D32C8D5239B9A1C78D747642468580A93F2549027B5D9360.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00B14C49B840C38D4705AD47B2B07E852741C6DEE91D6C189BD38F87EBC6B760.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008E0919568117104B0F3B397BC13736024B74D9A551CAAD0DFCE2008E796197.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B08AF3103BDAB55965837B732E9BC007F2C3ACEEC79578566B89C0E2ECCB3EA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00302E50E9238D6410F85B49F180EAA75E546402525B95DC7C355F31FB1BECDF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B73FBD997E4CF22B841B48FB6FD3CA7036F35C3F20F80BC7FCEA8C1008C22F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1126FC494612AE11BC82D832CB5C62BA9DF455AF6D7C626569B3FF7CC25D7A9E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11A17B5EE574DE88C0933B3AF32F0018BC4A0473386CA719523B65E40DC40E00.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01C51C9949E487970602870B9CF0A75F8C4AF727B3DCDCF3EBCED1F152DD075B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003D7612A1E19902A36A67DDF17E14BF6575C7FA0D48EF778C9C0F358951C364.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0099DFB504401909B1CB809388C7A4E4BE3332B1D0691D1C479F5AB2506906C6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10E55B4EEDD11A86C9029075A888E69082359D678D024EE4C9441E208147FAB7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B5A2A60C1DF4EE19EF387CE42AD058F578BB2DB637A762833FF2E8835663CC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00C3DBD1816724469A161123F4170B233A89FD928ABF984FB5D4A396C12B0F75.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00385C932F1EC69EF78F84E2EBD88F6D72FDA9F9418B9EEBC1224DCC09D7B30D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00309BF79FD78D9AA661417B64C90A23405B8EB360611A9774DF3A5503BA7050.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00EB53312E7FF7F15E5A9F5136254F1A2E9045A308BCAE17ECE2CCD691966901.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01D84FF424C4980D0A7851E13B0934E171E88F38351A18A3E1152B489B24B1CA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003BAD820A0CAA0970E50DA4AAF71A0FE2B1CA19922B3139D4EA43BE38898552.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/126F55828DADE28E547495A6E94E8614112FA10D80E378596F9E481CC4A362F3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004038EA6EB395022BCA910320F9B546FCAF1E5EBB4F1AAB5C85670EE896EC4B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12EACBACCF0B714526C726BEC588704E54E495C7EB9C4B8F27CB11931C6A8FEC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0029AC9FD45E62A7C2797D54BD87A9B294939BCD89D62C260CE229743F409450.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009F28E3D076A6647BB78381BDF386854503CA27C198AA9D6E529BA10CACC39E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0008280E3340937B7EF201830C974BC25F5F467E656B086CDE0145C3FC08B8F3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/100E416D1EFBCD2462EFF4081C607EC6C740CCA9C7B4C4149A3D642CD46AE946.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000C1EF9509AF0E110C986DE6AA6B7CD322460361CE78B28B7745E0BF84158EB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/154A8F2FA9320065D33A9822C5264BD6AE9C17382EFAFF68E4690DFBAD2F5142.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A44367885C43F23350B6B40616232F9B6E1AE378C9C7FA5BAA59F8E4119AB2E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0090A2F839FAC52F1B597C63610C5C1BEFA3E400C2D0CC0B5D68FF56529D657D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/145891319617883976D600C9751CFDA1F0FD1529F1525D3AC015894ED41BFEFF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01C58A51C353828BDD2737176361659399DB27CAB4E702A95E0D8F092C6FD0AF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DEC718E75982DBB07662A49CD28D44CAB23F656CF72999C558ED0EC3EBFDFEE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14A08CED56C00B8F8219E8BE8C6DCFDD4925822E051C35FEB9C6A1F70B57482B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C7BE47E4AA1FCE7EC4E8FA289B30C8A4D2787D5F4303FB8540DC837BA380083.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00147A4B85BADDA78C1ADA42C83C8AF6BC39974BDAFE8E4DF6DC32E3745D48F2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00570175DAB82B81680F59065A6D164378CC8996DC88875CECBB98A8AF27B2EC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A9F9DED71C6DC99506D1CE35EC9588B2D5AF60A3E5F3E72FF1EDB092734A6C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C72CD80CB2531A84871668FC12FBE9CBD98842D648FCF971167A94D57BB6C7F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00751B68ADD23C56FA74B434AD4063846DBD6CB56B5C19FB1E60A0ED0B028231.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005A6F6E2DF8829C0019F2B8134C2BE67C7D75F6A903FE5768D11840F8A9E520.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DF6F1DEDFBC4FC767DFA203072B0A4EDF4AAD6338CE556EA58BE2C925E0F0FD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00065DC98976CBC9BB499B2D7C3D25312121A4E1ED5D8D6C154402790BF636E1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008783AF34061609A86563F4BC5811B6C9D6F222CFE116F67A83B3A398AA96CC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FFFED98E941B746AFEAB5EB415068C7EA587BD49D4E8510689CCD17FCAB41F9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00884C085970D4DE7D96D8EA219B288E04052F2707BBA9DDB1D87411C72D15AC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0064E64A8A9415099E07153BC3BD6728B231DAE32E7E027BAFC26AC2ADB578EB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07E146230E623ACCDA5A370EDAAF9D0EC0CC50C06018311C3080B9A53CC758C6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001BF62C3E358723C0D7FF891221FB29B0B6DD4CEBE518BB5CA9CC1DEB45C166.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10EBC0A50A2FAF10A6A60B95B594584DB3992DB42F6F13027864CD2B340631E5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01015D3082C7BE6FD3D926F3503955CE93D1959EBAAF28957BC5894E6C9C0D3A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/076B87891A7D0E80177760826D3A5CAC695FEDC200E0FD69D1F33323B13F7847.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/158ADB8F5EF830935E0DDB59B941DA08B241BE04EE11CF78D99C5EDE4697F055.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/03102302ADFA6F9631DF83799E3F3B5406F5A962CD8720AF223C2F56AD5FE0F1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006746CB5E717ACA5A7BE2DCA7384D43042428C55051F2106BF298832389C23C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008B25B46B3A34F6B8A46852E4ED7238A88332FCA812ACB8FAAF393F4FE5C7B6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EB05AD399E55FDBBA473E9272B19671F17DB465EC0A9F0BDA9CCF9EF4E9FA45.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0080F01D7ED2532B07841DAAF8601382C69D59E1793E3C45F361458D1A733792.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AEF2CE363DB94E518C9CB0AFBA04F7E52B27607CE6A2FADCFA833DB4733473B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008D5383D261F7B04634DFB30C88D529DBE47748A9FE6028100FAE3FC5D7C3D8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A351873D11B2B0E24D329A37E9680E9B7B3E0A141F91631AD402C4867EE6BF7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003BC934B8E0FD9130643823EF773B8394D14157A245DFDAF48EEE77EB59FA12.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E08C2224AB2EDBD5F95AA49475EDD90500F99B0A5267DADFC69D17781E331CF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002AC178B9DDED4E6316D6B1AB9FAA51CFE6A7AB5F0845C5B3C63319AAE206C2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1398F237692F98DBAFEE0B73895B10D6B597822A325A717997E9B8B3478DF916.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00478E03BD0894D3819618323B28A129DE0F26418544D29642A3B88DB38E8F0C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008BCD854317F8FCC4E91A87D63C7137AF1226AD5344337851CAD6F063851460.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14690CFEBC30C0559596F86454D4DB0879C740B6065DB60CA4DEC0946E727AC4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/108C46EF66991341E59347DAC821F88120AD9F1D564B0D5D124C9F92E6181411.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004F9F1E1B3FEF8E136C8D9AB10DA7F4E3A0591A02E11FD2617F2E18FA0819EE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1171C3F40B4C1DB5D189598D6984752BDD786EA238BA77BA4FCD7050F09AAF8A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003674A703FDDACBC009733D3C8539382F1C8D696AC44855D120D90281E7D892.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BA0C48CC47F198218DF45C4FFDF953B61582F77A09D9D5B7354DCC46DF02F2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00637F82C8535A78DF4B5EAA1605351D0C71605858E9BE13E0DD7BEC6E89676B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00363F39A13B7983732977C2958D661AEB03D4D9A2EDE670EFB701CA3D5F0F92.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0059220833C6C0A6C87571B4847DB33BE37BBAD7620A2430AB4D183B80A73A08.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005EEE3D311419C1D82E4EB4014E50EC1A99020810B12260FB7CBBC8653016B7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/002E0C99587BFA8023D1B565FB059DE351571AA835C5F097273BE5CFDE116154.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D50C473041C157F6139ED7C02C2714CA4B6703AC0A2E133E1C25634FF730C51.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09B61957E482E9F88CE35037994A3B4D58CA9EFB41CDDA9BB41169F7A0CC292B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0210CBF3C32703A59D067739BABBB75DD9056CB01B932A74EC19A716DBEF791E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10A7C92B8575E888F14C693C2774D2D5FA34054925E823B184EFDA5D7EB9362B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0093E369B0E0D3D183423640833ED2C5384EA4E428126F049854D8F7C42025BC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/107B2593021B501BC82F0171F9AA749D0542F2A90D9AC07F6ADA395C3A848D7D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F885C4B58814833815495B809397350AAB117248C17D7687829E4A246D207E7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008F7F741AAEDC97EE712256EDC991C84A6D5003D80ED0E06D1DB0F47A758F52.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0998BC7610B5DCA0D0FBD9EFC3BEA5F2D6D9FBFE2F68D40E96759F56689AB717.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/101179E73122AF7A76EB90B75BC62D8560F491A611C008B838F0C59DB346A796.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00356A49C63481B274A9FFABE71E1BF394FF95FFF71DF972BE150FCDB7299360.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15308517441957E7A88547894F1C82541B9064E0234068FBF45A9EE1E74105AF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11E244D3A9D85D212C33CB4AC836370913422FD1E5171BB64A43E7FD9612D8A4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0057F33311711F2F3E23C4B8E908D1479CC532DF7BCF39D09ADCC08E445C7CF6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000EA3C104A226E5F19972A62C9A55B7F6F89A7A8C9B5ABE263C34ADEB6C58CC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AA70B83006154631161B5B4F17B182A104EB34844535E158FCE18C3E1EC4FC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A346EC6FFE427553D85243C808584C7B644DE923145AEEFA9AAF4B70AED5275.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07B067B83ABA0118685CA1D92394204A241F1AE2D8C9F18912ADACF37EBB442A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002C6B52DDC0E7DA5791A65D2C48AB633DC40DB5BF8ED11BF450F19F3AFC1B96.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0002466DC2F2F9DA703EB0ADE3AACAD53A6998C728C64562FDA1A8C226A6AD0C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1347560CA97FE1C6806396E87F4CFF9D3A710526749379B5C8AB525550DFACE0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0236523A7FACDA3A6577E90869F57991C794148583B4621C4880D1ABD52ACE37.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BE5FDB911E5BD655F140840B0A5F7693638233E42AD51A1BE16752790474F63.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12973349D6047A94087DC2C77F1835070BDB7907A289BC54C8880A1E767565AC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C4EF66D1422B0A00B546B5F4E3F6694769EA3C7E4DF72CAD8B70E696BD30022.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08AC892EEA1DE49CC39B255752443281127EF8F987CAA1B8E59B29AF1C5195B2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000EFF27BF8D4A385591D0F2A57D52B2E05B21D2C526E5280F1234544CA16AE5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0023F051E87D98B388A38DFC6FC74C1ED63924D318761537B0F88D5E947E9056.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/097CCCE5FB9052B02FDB04655BF30981EC0F51E43ED540E50ADC0AB34C7839E9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00253CBADB65F25DD3E8724D8CFFAA8842F4DB7A5734E7ED07413A3FB7CD4FE5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01CC4F417C3F0384CB5C2EE82E0909B2749971D6087A2CF00C2836198867B764.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A9674E1A751241A6EEEA1291927C1F0BE1D832ACEBFA0C7FE743C7B665C739.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008D3D786601CAEFB7C50043BA782BC88A471A0BD49A7A6064299A0E276DFDDC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BE1282799805DAFACCBC401A33EEF3E6072F2B1CE3348D64CAC90494D5BD9C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00711E538B2135DE141466D416C4D6A5F731C3E5653121C19650057A52785BC2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02D38BD33D867979FDB4277AEE759346491DB9AD5B88B9A032F59437346FEE7C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00460065C55FAF6E5983EB0DD8D080052D3E6D78D6364C24FB5D4DFA351D0D7F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E0E2D9194B838EE5A2B66784AC6B9C2103F5DB7DA9BBAE959985AF6CCFE45AB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/002C993A70D7DA838F969F76B5A2863FFDB72C18F3E1B229142CD0E7DD736EE7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07C42D4AB164FAD2AFC0B67509B42C9717F95844076877500BFE7750D9F57309.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/103A23819972E4B82CD4BE9AE5B099CEB598120A0F8B58B5D54BD85C59F67EC2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01CD57507970F9A4B724DD4749B5F8BE9F2735E3924BE37366E0C372ACE46439.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000DDC3B5AE93D1C3043373F76C5597F559E91C4242B3B4E7F5F0A5A62FF546D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01DD229B41A7EF384B08C016B5139647DC63FF208DA7A88B24390B5EC60C21FA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00DF5691BDA584897ABAA6F6C90E6F006F065BABC092C8DF68E6CCAAAEDDB9A7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DAB2895DDC645FF6C050AFB5CEFC13C8F5DAC270CB8E47E9D39106BCC31120B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1084FEB962FFA9A72A2FE596C17EFD2636467C45B77A11D61FBD005E627A7208.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008FE15BA46599F468FA577716C05BF50DA2AE122359F09CD6EDEEF87C54A1F1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000689F43999897754EFC030B7372037CDBE178BDF1AC839E5332F843F3EBDF8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B237BED628298401FD5362AAEA3317B6DEDA06E693EFAC3ED48540157C2F3E0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A4BA04FA76613FFE439C794ABB59ED504C49245FCB9E27ABB8124C37B6C3B5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10256223F6E4D9392FCA4AFFE541D8B80693F77707F9D83663445C76035E7206.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07766343A9513B75348EFB2B614A44C41A8B391657B854C60DC20EEB2CFEDF7D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0016E780940C9D4D172CDE4A2C285D58DBED1AE8BAFB05636D2593A28E9533A2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0041611A5D4E5BD45ED9EFE073789F71516C92846D7C4A6FD200A50B37A3C943.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0042F37990DEDB88626587695E70AA858CC5211FFCCFCA946A08439CE46093D3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02F9F30BD76030F8FE3AA593C4B8DF9E2C0B7E2318EEFE7023F6A5CD24E78B74.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000C14B5D664F39BF058F737831E6054F6F17952211C3BAAAE1D1E2D862E2959.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00132EABE290FB94A49FC711CDB291F491D827F18D96A7003AAF387672D0C51F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C8702D6EDA7E28ACD619C1A529FE36224A26DC87F886574C866C02A7C2B15F5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004384F169A7FCB09052E7539EAE3D62554E7CA6C8050CE9807E7CC772003FFA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B320FBD14665D39751128996624D1928E15A2F70AD7B8A0DB6F4BCA434988C8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BFB3685CFC223D424CBDC161F69BE30F2FD37D20CD9CB3075E78CF5D6095A4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007B463ABB415CD663222C87AA33DBD5C22E6DCBF13EA4FA2F31C1590F5C8BA2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00384D6DD88CAB14E66034F58C8809B43E5F48BC36D95E410A4006F42724AE66.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003EBF2327A0EEEF0CD39C02002C7A8AE6D20DA8A774FC4EFD17DBD284C0E284.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00100A6284FF623F52A1DBC4D696ECB88BAB83CD3D3809097CC57892A1E8B4F1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0021D6B8DF79BA8D1775A85F63A847E9AF30205E9E0B8EA10B3C6F0CE49B0D9C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09999BCF6C662E540725AA705212E1D562A78210CFF3490BB1DF5C75A0BF74CB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A4A5197247354A31ADA754231E1698119C945A94987CB0AC10DFFC31DDD8815.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14DE9334D1E177B02C8BBC1AB33238E42FC50501977A1440E25AD9624C1C908C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E24C06CA5CBEEA4405DCC466B8FECBBDC48470D81673AD5B73BE2983F24A3FC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CE1D1A94167FE996FEE6F83D94C6BD48AE0674407EB76E06E31522A3F7935AD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002E2CE284A69948219654611BAFB1B6F3266E89183ECE7DDA1BEB47066B43B4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005A1A737CB3A5402CA4ADEC9AF0765F648816647E4673E2EFEF8E50F0DC3540.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1510E9A8159B41CB057CEBB77B1811D518FD509584D465C9FE11060505FC638E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01009FBF22E338F58CA10A8A912DB9CAF8F6B89FDFFF3159F78367927BE02764.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0075D9FC93BBCA69EA1CC212CDD878D4B77B19260769DADE7EC31BD6D519EB88.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14518A6F83157E1963A9FB52F72516637F42F6311BC77C627E0A0246995F019B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006C7B5954246FC455A6DBFB409904C6306F81027FD60CC64D29F18C6377CA43.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0033DD76151900BF66B4F777E9A07854D558F9C10D0157A3261C1FEDFEF91FD5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/015AA289E9EAF895675863FA9A2D1B6AFC0CF7B38706ADFDF8BFD585F27322A9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1466399C91F4AE4C612B80C89F05ABF3DBF7FE66FDB0F6093B3F9EE0C52EA310.apk,0
