/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B9DAB25B4DF137FC60B5F09444DE78846724FB9DDD55CDB678A3113CE7BE43.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00357C39DB3CCA536B9557085053AEDBBF2A44B6C672345D017082F89FE1A0F8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BB8955CF150885BD3310387A3CACAD4BA2B84246BDF8D951044A16FD24B7C73.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00090C5C77357950F168CE54058E68804DC7C7F544E9D7D1899FBF2F376A0626.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1128C697AB998DE7FB340FFAD2F4878D30540528A6B2DF761EB03E5213561CC6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00148AD6365A602C41BE03EEC904C0670DA50A33CF6234AD08AF72A4741F7BD9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0095C1BFCF325618ED1BC0ED0A1871D5859A19A4E1F5787F82B5FE3737D07A70.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0845738C91B6ED6EBA9D7700AE7E5FE59924B59E5E3D520DAF10B9CC2127E278.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/023061F796D63B661E8B43F35318F62961FA275D44B202AEB2709F1DD4AAE6EE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0020E707D33ACE9EB4A2568C0452DCC01A36DD8AFC7B7FCBB2DF55B4FC24E99F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/115398E0BCB0DB49B5F25221D953FD94F46C1CE2CFDC52C4A62B6761CF492C2B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0929C0AE9B4E6B95E9AFA96573A90E6293499DC2C7059E95825413683DCC9B27.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07593D82676AF09DCED0B23FB1675AB2CE6A97B36247A0357B68E28509089B86.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A435B531CEC89F936A47E40BCE5EA000B5C9003F69E0F510D1946D14ADE2F46.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A15CB9F70AF44A73523EFE7E6CBC001C2A87BFC91D4B82231004E7B5CC2A56.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/096D32A1EEB8B6C12B1E9F16AF2E8B5BDAF1B5C2B18280B7E16FEA288C6755C4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FC4DDA715A07A7B0A808C050D3B1716F8F4ABF48650D202E86AEFDA9C9F4F57.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00023B20D89A270F0B63339993294643CE5A51AA9977E057B5A6F9E3DE68D12E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0997B596F0483297BDF928F70AD9FC8ED34EFB8FC694C31BC3E238A5EAC51600.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006F462634DA91AE0261FF25EFDAA4712F8A4E1D00755A494E82702627915B23.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A6B23132053A13815932E6C845B6A2D62E25A56906646158FCD0D417F2FED98.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/008E7F5C1CDA51E85C20DDB1814B57AF2AD6BB1B239DA3C41E995092756C958B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AE1CC688F1D36E24021C8F3BD3321BC061E4B7564A409EF788E5A7884C04D9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/010688E77B379DB19CBB1378C9E68CF73C09AB7A7C700E445BD4AA1E80AF4E36.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AA192D7BB6600B4D1B622E7BEAD7257C94B0D837CC1181F4CCEEF20297054B4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002B9D969A38CB115FE0DEBF23563C4E3930DAEA9F21B362595240C536753E6A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0009230EF7079DE9C813517D8B832C369BA90B8BBA20EB293E1D238D73E0BE23.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007A7F501CAAD4942D7644AE037A12DA99321F3E8FEA6F87CBF7828CDA585B1D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B82A5C3F62548B6D5DF5E47E3A43C11C1A7CAE3F271F82D083F8B97E7C012C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B641474CDF43336418B9947005D3741CD704F3B79C8C1BFEEE72FE959AF0C03.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13087C198533334892F30B9A4E3925A5F1670C5B4396E36E6E4DCB7793924309.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BEFC1A387EC97B140E3ABDB8ED877551909F47184CB5FE46430D264181EC6CC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008690BA380A06E03D532A263B9A9D97414FE29B17CAE05DC366F610FED72E75.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0056E5E7385C6D76F0DE3B023A382C655A466EFE29EF4816BDBA888007A62DA6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005B284E69427A5C98C876F8B28BE81B25CF3B2DD2C41DDCC38214675FF06AD5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00737E3100F9F1986E7800E6C643ABF832C1055F5BA5DAE2E8E248084DE18781.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12E0000A7B07D3FB40D9C5455BAB288BBBEF6E01DEA88CF72ECD2FD56E320174.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/004B714B44B3C202519D999BAC22BC56B7E58EAEE26E312DCCED4EEDC8C7E2EE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AC0975B7C193740027F15E9A5FE5BE57E5C2CEE01773F72D67F8CF2B8EBA755.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0088D6D10914F7B89FF79EDB50DA323BB5E8BB08432B58F6054F1EC081333565.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00898BFAE9635C4070E7783063AF812D47D89EED0E6FE01434426C013D4D4E2E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08CD431DDB0805212BE1E7EDC36930131109EE797A89473A6F0E59DFE0466F25.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BEC3D34A444F910C8C6DC0ED8D74D4E948CEC2CC22A7183179F2F934A7489D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0026EAC4E92AD82E7F308E6B62BA40CCE225BAB1A20CB8DE8F8B15C9F693E2A6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007ED86DB63C7E34F110BDB1935FB94673632D2BBE55EA732AAB550F4C161A2E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AE56BD013342F0770687E74FAE612C04E8D0ECA1544CB666D5E746FF4FEB555.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/154ADCF037BBC8A6D0A2C3A5F30F6FBE5492E68DE71E3B0586A478A44CDA683F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/086B54F1862768A51F74F5C1766302DB015CB58D6293176584486775ED6FD67C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00506DA6E497DAF315A187B00FD9FB408B7BA2C9D4C2C95C71478FF94673E5A4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0068FDDD6C57A70F99CF71FF14DB2E08CC7D9C42AF94E6FC32DCF692DDA820BF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FAA62E27F9FA9FD646C6115F3FC23965B037E1B76C940AFB4C78A1F37F8EA93.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0024178C9B6DB939939B34D7D9016EAFAF214F7A769990FDFB943119D78DE86B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CFF36DD9BA20B50799CBFEF49EC461B0D91FBD69BF80C2B9C24C6CD6DDBB993.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10F75690BD32CC37DC5D6D10DFB332263D360EB99C640229B438A30D3940FD63.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/097CA705769980DA1D91BA1DA2462C9F0D6D6F847F16874293412DB9A263E0C1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B9F4E01BF4B33C5B6C615EFE76B2ED66594441516A44AED0FAF00C1A56751F0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/028E21468D31F3A8821252B8E30D9555DA66A82610D035E6BE2D8107372E124A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000C8B46094FDF5FE9D0B6B520D2F82B02083773CA1C39D674C0AA8648199ECB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/086104C6D6BDB568C2F1D89E614AF5DC2F316563174F48372976AEAA6AEED262.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0899D709D6D818D05B66D8D3E46A2D7A5B055EA283CD40065157DE953AA9CAF8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0007ED31BC316A42DD894510DA2876BEDA8D174D721A5B0F0D6DE199EA85B990.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00240F61B6EDACF2DC7AE8886651D4D609F8C44D2D652BAA3A046BDA989C9917.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12FC29B15625205AAF46CD88A6D30258C5207C138338955479C00F6C6DA58DB5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006C7BCB26A0AA6CDE8C008C7FDD644033F96A182D8D0F651CB6F6BD543564CB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B402AB5583EA684154E4F5DEAE9463B71205C19AF3A6EB309A12801853A0F9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0021878C0A08CC21C325CA0B7E6E66FF7B87BDAE5F82BF7103751665D202968F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008D1401BC7BE20E3338BD67DE4A0C35CCD7D3087B95D39730FE08A513B41A90.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/028FACE2657985215E08A3E46C3BC4CE3BB4F97C0204F974860CF6329DEBB928.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00923B40562FD0A084519C6AA6F4DBDAC78B15C6957F4CF8FD55042944F86C67.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13164091DE361E38F42EE6F039854DA7279E01048657A93A5E61F0CFEE61AB66.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002E759DEA6174D8C03074F3C7BBD99E72C505FFD34E279D8EB4973DAB33975F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00826A6F524D7B0950CC27107FAF3484308FFB5EED4439CFB81FF3EB0A27EBE0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005673BF592204155AC45267A1C1D22C24187E8C9D30D658C42DCE5A7CECACA8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FEA85AB4F0FE40E44CE35CD08AA084CF65561676D09FE5EF5E186C052660E5C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B17488D4E74EF456178F69B91E98B311373E32D702AB5FFA957DB2CF56B1F1B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FCE1D4800975D326B602A41F8C74DC84B3D783E41F1E16B56A1B97E9D4E10DE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B04C9ED8942187D8BFFA18D6715E72ACA1C0148973E5BF0A7303984347C186.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009EA1D1329C16EA8FA3D68C192ED3AA9A9526A72DC1F7EA22D8103AFEC0B2E7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/159E86C23BF0141B58498BEB2B4DDF24818BFD9D3A9A2F808F07F31D8FAC4268.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AFB8C4A69021FC0AB65EECA156372D47A5EDC038F8DD12D36CD090270E6DD9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0076F1C486FCA7C35AAB0F87FAC750511FB9BC305CB346B8CC2A9A6C8E8D6ED9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1026AF0A5D9BEFC4E3698C40BBEF31CB306B2FC5B312E905A08A4345E374873F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D095D23E92625BEFE4C7AAC6AE423F4F8145F88BFDBE9254C98DD8019CAB6E6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A123D0CE9FCFB6037D68EB3562D0AED64C63397E10F65CB8365DD298336588.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DCEA14D19A82F154967469203E758C5856E1032C9294AA943C378489E746EAF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FEB4BCD6A2664601170912B951566805C13870E5906135A9BED9383C33D6CA5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11EBDF1EC004463D022CE06290A09D89C172FA9B7EBA36547AF76A216EC8E88E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A5128F376FC52644F9F6251B4E13EE506D954CBA915745EA8CCD1908905A11B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B3FFD939F9B14A551E362488F8AB8F030F65C86D19F37EACE900C5DED392713.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/150EE3FA8DAB3CF7B1192FE68CFA55A7B3069F3C136D2E0DC595F1FE5F289DA3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10745276A25AE57E2AA206BB3F85C5F8CE972CA715F1E868B2ED5F763D3F5B07.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00717AFEA2F23077F0753AD5654E96D69012A9064B7D905C5596D77FF2A4A500.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A74E63DBF15255DF12C573054DB04A5CA8BA7FCB2A93C062230FE9D9B7134A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0019E5DCFF32C84FD387FB362D248D217AD0C102FCAA33CA928B588B6F4A7F93.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A20C99D9ABA8E92B71A467829A3787159C9D9AC97EA0773579686B11CFFDB8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A940E4AB27CC4588898FE3F8BD6D01735662213FF49A7C9AE4DFB9B141AA3AA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1284E37CD874A623B3AE3F21B2EF3A88019A59D2A1E97E85DBA3D14C7219AFCF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01B9F225FCEE8A62E90C8F0E4BDDD16C2191C4A8388F56B46F55A51811F284EE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BE45B6A21E00A92B201CF8D7317FCF2716598E0FFBCEF8B6C19BAEEB7D11E66.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0058B600C1E30DB0065E73C7D0C1799A7B89C8B973AEC1A3E30298673C939C7A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02BADB2396EAF9F485834BE65F868E5AEB825C9A6980BFDFA75818ECA861C585.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B6B91663DBD8D12A0AD0072DE72197C4CA758F47179B9B5E367BAF958A6ADD4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00565DC084F68F4179337364817D0EB1402432177724397572A43748DA245D7D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10747BBC987A8DC760B0F888D9463031A55A5AD1E0EFE80481BAB1ED38593188.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CC718BA202B48C4193B92D11695232F572DD0BFB2FDEC8ADE2BD688642BFB35.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0083D5ABCF3C636FCA083C301B4E3A383C2EEE3F42235A7169279A95609A2BDB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BF9DAC8C7D25AFA31044DEE9DA141412100B7473AC710C357C28E3F6812591.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09FEA4C2E99F05566B4A365438C688C92E2B8E34F253A7170564DD28748E8D81.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FB9C99F70EC5D0A4C7D1FEF20AA250A03E1AA3786760529FF6156AE35C110A5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0021D8973D7175922AA3368EA6F7E212E67B2D69DE563FDCD5E55214F609989B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A55C8A745DB92B718AABDAE4A1D32AF3F16FDB882C4ECCE1326A82AC305C15.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AA8DAF356930D1E4415196412DBEA62A6276B21BDED8079989498EFA6419C1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15B6F2EED8F356C32158C7D8021835CF932F94BDF62DC8E6FB9215F141BD807A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/153B43C2E44EAD962FC8E4CC8057D3B829C6F9E3FBDDE97776C98D9E208FB8E3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B605E9EC7AEFA74B5189B74FBBB0F442164ED6C627C7BB5503B5D78D6E1F995.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0058EE7213DDD2831340CD7353E2887D6C1B3707A6043E76BAAADA4B25828D3A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001DCD33076AA62BA89C65DE6DB1598358BC7CA506E622242C4DC7F691D7F4CC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/010762659752DEA02534A4DFF0AC17033844DBF8A9EA85D1D4DD18F7D5D54474.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10425162AA429A5584E8645C45B817F946EB8788E053C92EDBB0A60C5093BFE7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/151A326445D1437FFFF7E9C19D9E81AECA7744C6D86B96A1EB32F53C9B5B1A65.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FB146EF9E1F0C60501E15BBCFD9F705D57AFF684757104F92088DF795E612D9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02248E39ECFAD584440D59C7C3A300B628FCFCEFE3E5B4AAAF122C576020466D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007BCF3712CCE2448F2EC0A2931B94680163490957DDCE5978904DC250238DEF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11A10B9BDE49B650A3D8A16388E0142789C3FBD1794C42D99A2D7D0C623E66A4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E76BF3B87AA9416E92CA4644D6565E29E54399D2119F0DDF20DD998E34E9988.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0057FCD880B09605F6DE3CD53671993FBE709277666E6B98F86B19149D611CB6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00430D7FEC8C0246EDDDF3734DA68739021761A0797319E89D4330776C6C85D1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A3ADDA7871A97205BD578E891045EC00D0BD85474ABE5ABCE22213E43890894.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02C8C585B89701ECE2AC9FA05BF1370FFB4C6B4391BE1BC8F17798A556DAE2A5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001F08CC618F5C46A9B12D8E25450D48AD40B2BB68DB3471163B903C742F8945.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005CA1ADF156B5A5681D66320AA49F309C25798D4BD3B0EFF5037F05F6D2C78F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00492B37289E6C77F967BE795E82163B5A68D999204167C3FD74DDBE176561BC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/000793D8B47077B752EC56A94D6BD8BEA0697D72038AF3C47145ED8D028047D6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CD00302DCAB5B4D54301BFB8EDDF63360679A90B78FAE02E80D710155FFEADA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AA75CEE770C616F7135AD96E6C08E3DDE08808E7A77AEB59047724DF900EA1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0050DDEC622F40AAE078A50FC031F422ADBF6BD966ADB4151763EE7D4C135E3D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005AF216D6D778A25FDBC68A81D9D370BCDA37B5C24D6A6FD030F416DBE2351C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09104FB53845552ACAE3495706195F56ED9E017E7F7DB546C0AAFC3634E1D14C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0090263F90AE4210E0CA00328B44F3C28DFA3448ED2842189ECF5022909A60DD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15A5DF7D28B72FF22EA74A6DD9B96381CEAE8F68746A300089C30CBD56304BE7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DD26560885FA8FF9FFE3B982EBAEC1DD245FCE58AF683234D46BBFF40884B14.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007BADEEC796DAC44A79D432D88DECDA24FC75B39B98A4D9A235FB54C907076C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12C55AF91BBDE8E592754868394AA2B681C55F1A3EA24A678BB93F56A7611590.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00150434C10BE7CF27D0C0EB9EF6A3B14EBFCCE1061EC7A0D2265DDA217168FF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B72828D5E74BD7B80CC92DFFE30EDBA9E9506C5FB42708429DAEDD2497340CF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007285723DAE2A89FCB4742048104F898FC59F194C130797271C2F7EB9978319.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E3D89E1F5E2610847576259FE25D9A442DB57B62EF254A8B846474A25018897.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009C40E393A59B7C5614F1D2FAB9246E0558AC40B6DB0257CF92DD3E4CD5D6D6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00103AF7841DFAACD4533ABBB63F0A3C144BBF827F17A59764EC4B8A642BB15D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12A459CE870FE61D02753EF34D9D9803B1440E0318F17F7EB3257665745F5421.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004EA30A96CF564C75BC506E28836C16FBC458837A946646235A3A64F887881A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0054C032C5F9966F0A9C9217E5CA760B8F45EA4FA5B53A098B390CCC485D8B2B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00274278B653CEC2B36CF3401F449D33667D18239BA05365D837C1F79982940B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00A807B26C420D3C55EA0B618514256C963BB6351995304385D2D6D9B212B1C3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/029C75315D22268B926D523D2A70DB2993971D20A68D4E7F3C3D2971DCF5575B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00382C2AA1880BB2151CAAB1DEE79DFD653EDEE3DA8A4F21E13AF2346458E00F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/006A0A2C6F53A9BE9CA7AB640170460D932AB4DC0F9A82490C76A1D6761F1786.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AF22FF5C147EB6EBBA2760022127A82DF7CA69817835583840E549106038EB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1514F68ED49DCEC5FAF563AAF15C4634F3AE382F40E1B40267E393747B1DBBAF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000E18E5924BB8068DE5506BB2F4473A7DC4DA71DB8684C7829C2A09B54BD5B5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/103592C3372F5E95AE6ED0D70F33604C652A31FDE28287E31089A28697B682E5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0071FF252EE753C344C6DC42D0EAFEB02498FA83BC3E1DC1449836C5046F6A45.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004D7B05823C60A5E8EC5E83CAB869EBD949645E7113CE2E604E6EFEB902A7B9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008E504A02A0E9A6E96798C90E42E80FCAAC10D0A146B5F4A96D2488D2EBC798.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D4BE13E4A289B0F9DEACB9518A965591503E55AB323C33049F7B06838767B34.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0035162618170F7A22BAD98AAA3FB250F6CCCE1699686DEC5BA8C73A3F5F4473.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/080C0319FA80B58A0B4EC5D93F09E44C2CCA929524CBC614EF4F7771D94DA6A3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1381D1F60BEDA5E3214A3F368BAF6AA08A13C1AA959703CAC464181DA7798A66.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00CF2F09B1730AB8DE980DFA8737E4522980043D8F86A60A64F8940500F4447D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0088537A6DD2498982F47EF3601004F58E7ACD10FB3853A35C22579F69F8A17A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009D30EF99072D9F69AF1B376B446549EED7380676F73AEA72DC2B5C8077CA67.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0081AACBC4A074E4253C22B222B98E8515B63F655948565F902912A98F2D6CC9.apk,1
